,filename,label,split
2612,Quien_65_Datos.csv,Quien,TrainingValidation
2613,Por_favor_50_Datos.csv,Por_favor,TrainingValidation
2614,Por que_65_Datos.csv,Por que,TrainingValidation
2615,Cuando_15_Datos.csv,Cuando,TrainingValidation
2616,Por_favor_71_Datos.csv,Por_favor,TrainingValidation
2617,Cuando_43_Datos.csv,Cuando,TrainingValidation
2618,Por_favor_48_Datos.csv,Por_favor,TrainingValidation
2619,No_80_Datos.csv,No,TrainingValidation
2620,Para que_5_Datos.csv,Para que,TrainingValidation
2621,Miercoles_3_Datos.csv,Miercoles,TrainingValidation
2622,A_11_Datos.csv,A,TrainingValidation
2623,Q_5_Datos.csv,Q,TrainingValidation
2624,Quien_55_Datos.csv,Quien,TrainingValidation
2625,Donde_63_Datos.csv,Donde,TrainingValidation
2626,Como_51_Datos.csv,Como,TrainingValidation
2627,Q_11_Datos.csv,Q,TrainingValidation
2628,Explicar_35_Datos.csv,Explicar,TrainingValidation
2629,Miercoles_5_Datos.csv,Miercoles,TrainingValidation
2630,Sabado_81_Datos.csv,Sabado,TrainingValidation
2631,Cuando_42_Datos.csv,Cuando,TrainingValidation
2632,Cuando_52_Datos.csv,Cuando,TrainingValidation
2633,Lunes_53_Datos.csv,Lunes,TrainingValidation
2634,Si_12_Datos.csv,Si,TrainingValidation
2635,Si_10_Datos.csv,Si,TrainingValidation
2636,X_70_Datos.csv,X,TrainingValidation
2637,No_46_Datos.csv,No,TrainingValidation
2638,Cuando_78_Datos.csv,Cuando,TrainingValidation
2639,Gracias_24_Datos.csv,Gracias,TrainingValidation
2640,Cuanto_23_Datos.csv,Cuanto,TrainingValidation
2641,Deletrear_73_Datos.csv,Deletrear,TrainingValidation
2642,Deletrear_35_Datos.csv,Deletrear,TrainingValidation
2643,Cuanto_27_Datos.csv,Cuanto,TrainingValidation
2644,D_25_Datos.csv,D,TrainingValidation
2645,Cuando_76_Datos.csv,Cuando,TrainingValidation
2646,Miercoles_22_Datos.csv,Miercoles,TrainingValidation
2647,Miercoles_4_Datos.csv,Miercoles,TrainingValidation
2648,Lunes_7_Datos.csv,Lunes,TrainingValidation
2649,Domingo_25_Datos.csv,Domingo,TrainingValidation
2650,A_85_Datos.csv,A,TrainingValidation
2651,Viernes_40_Datos.csv,Viernes,TrainingValidation
2652,K_17_Datos.csv,K,TrainingValidation
2653,Explicar_84_Datos.csv,Explicar,TrainingValidation
2654,Por que_18_Datos.csv,Por que,TrainingValidation
2655,Miercoles_33_Datos.csv,Miercoles,TrainingValidation
2656,B_61_Datos.csv,B,TrainingValidation
2657,Martes_22_Datos.csv,Martes,TrainingValidation
2658,Miercoles_49_Datos.csv,Miercoles,TrainingValidation
2659,Como_50_Datos.csv,Como,TrainingValidation
2660,Sabado_19_Datos.csv,Sabado,TrainingValidation
2661,No_22_Datos.csv,No,TrainingValidation
2662,Sabado_39_Datos.csv,Sabado,TrainingValidation
2663,J_37_Datos.csv,J,TrainingValidation
2664,Por_favor_11_Datos.csv,Por_favor,TrainingValidation
2665,J_28_Datos.csv,J,TrainingValidation
2666,Domingo_29_Datos.csv,Domingo,TrainingValidation
2667,Como_82_Datos.csv,Como,TrainingValidation
2668,Deletrear_63_Datos.csv,Deletrear,TrainingValidation
2669,Por_favor_69_Datos.csv,Por_favor,TrainingValidation
2670,Nombre_83_Datos.csv,Nombre,TrainingValidation
2671,Jueves_37_Datos.csv,Jueves,TrainingValidation
2672,Por_favor_28_Datos.csv,Por_favor,TrainingValidation
2673,Explicar_17_Datos.csv,Explicar,TrainingValidation
2674,Que es_23_Datos.csv,Que es,TrainingValidation
2675,Donde_70_Datos.csv,Donde,TrainingValidation
2676,Jueves_81_Datos.csv,Jueves,TrainingValidation
2677,Nombre_59_Datos.csv,Nombre,TrainingValidation
2678,No_25_Datos.csv,No,TrainingValidation
2679,Lunes_75_Datos.csv,Lunes,TrainingValidation
2680,Cuando_74_Datos.csv,Cuando,TrainingValidation
2681,Si_46_Datos.csv,Si,TrainingValidation
2682,B_19_Datos.csv,B,TrainingValidation
2683,Donde_9_Datos.csv,Donde,TrainingValidation
2684,Donde_84_Datos.csv,Donde,TrainingValidation
2685,Viernes_69_Datos.csv,Viernes,TrainingValidation
2686,Gracias_50_Datos.csv,Gracias,TrainingValidation
2687,Si_53_Datos.csv,Si,TrainingValidation
2688,Por que_74_Datos.csv,Por que,TrainingValidation
2689,Lunes_12_Datos.csv,Lunes,TrainingValidation
2690,Si_71_Datos.csv,Si,TrainingValidation
2691,Viernes_38_Datos.csv,Viernes,TrainingValidation
2692,Cuando_27_Datos.csv,Cuando,TrainingValidation
2693,Martes_39_Datos.csv,Martes,TrainingValidation
2694,K_79_Datos.csv,K,TrainingValidation
2695,Como_33_Datos.csv,Como,TrainingValidation
2696,X_39_Datos.csv,X,TrainingValidation
2697,A_36_Datos.csv,A,TrainingValidation
2698,Para que_29_Datos.csv,Para que,TrainingValidation
2699,Deletrear_79_Datos.csv,Deletrear,TrainingValidation
2700,Deletrear_75_Datos.csv,Deletrear,TrainingValidation
2701,Lunes_72_Datos.csv,Lunes,TrainingValidation
2702,Que es_33_Datos.csv,Que es,TrainingValidation
2703,Cuando_41_Datos.csv,Cuando,TrainingValidation
2704,Domingo_42_Datos.csv,Domingo,TrainingValidation
2705,Deletrear_6_Datos.csv,Deletrear,TrainingValidation
2706,Que es_2_Datos.csv,Que es,TrainingValidation
2707,Quien_71_Datos.csv,Quien,TrainingValidation
2708,C_55_Datos.csv,C,TrainingValidation
2709,Como_44_Datos.csv,Como,TrainingValidation
2710,Martes_52_Datos.csv,Martes,TrainingValidation
2711,Martes_40_Datos.csv,Martes,TrainingValidation
2712,Cuanto_71_Datos.csv,Cuanto,TrainingValidation
2713,C_61_Datos.csv,C,TrainingValidation
2714,Deletrear_46_Datos.csv,Deletrear,TrainingValidation
2715,Quien_35_Datos.csv,Quien,TrainingValidation
2716,Domingo_37_Datos.csv,Domingo,TrainingValidation
2717,K_34_Datos.csv,K,TrainingValidation
2718,Lunes_34_Datos.csv,Lunes,TrainingValidation
2719,A_9_Datos.csv,A,TrainingValidation
2720,Cuanto_65_Datos.csv,Cuanto,TrainingValidation
2721,Q_7_Datos.csv,Q,TrainingValidation
2722,No_7_Datos.csv,No,TrainingValidation
2723,Q_77_Datos.csv,Q,TrainingValidation
2724,Explicar_22_Datos.csv,Explicar,TrainingValidation
2725,A_67_Datos.csv,A,TrainingValidation
2726,Por que_71_Datos.csv,Por que,TrainingValidation
2727,Lunes_56_Datos.csv,Lunes,TrainingValidation
2728,Cuanto_39_Datos.csv,Cuanto,TrainingValidation
2729,X_21_Datos.csv,X,TrainingValidation
2730,Que es_1_Datos.csv,Que es,TrainingValidation
2731,Q_73_Datos.csv,Q,TrainingValidation
2732,Que es_44_Datos.csv,Que es,TrainingValidation
2733,A_48_Datos.csv,A,TrainingValidation
2734,Quien_22_Datos.csv,Quien,TrainingValidation
2735,Sabado_55_Datos.csv,Sabado,TrainingValidation
2736,Que es_78_Datos.csv,Que es,TrainingValidation
2737,Gracias_56_Datos.csv,Gracias,TrainingValidation
2738,Miercoles_26_Datos.csv,Miercoles,TrainingValidation
2739,No_38_Datos.csv,No,TrainingValidation
2740,Quien_34_Datos.csv,Quien,TrainingValidation
2741,Donde_47_Datos.csv,Donde,TrainingValidation
2742,Cuando_29_Datos.csv,Cuando,TrainingValidation
2743,Gracias_9_Datos.csv,Gracias,TrainingValidation
2744,Por que_37_Datos.csv,Por que,TrainingValidation
2745,Por que_32_Datos.csv,Por que,TrainingValidation
2746,X_58_Datos.csv,X,TrainingValidation
2747,Lunes_80_Datos.csv,Lunes,TrainingValidation
2748,Martes_62_Datos.csv,Martes,TrainingValidation
2749,Lunes_68_Datos.csv,Lunes,TrainingValidation
2750,K_1_Datos.csv,K,TrainingValidation
2751,Jueves_1_Datos.csv,Jueves,TrainingValidation
2752,Para que_80_Datos.csv,Para que,TrainingValidation
2753,Para que_84_Datos.csv,Para que,TrainingValidation
2754,A_53_Datos.csv,A,TrainingValidation
2755,Para que_12_Datos.csv,Para que,TrainingValidation
2756,Q_48_Datos.csv,Q,TrainingValidation
2757,Por_favor_70_Datos.csv,Por_favor,TrainingValidation
2758,J_39_Datos.csv,J,TrainingValidation
2759,Por que_82_Datos.csv,Por que,TrainingValidation
2760,Donde_79_Datos.csv,Donde,TrainingValidation
2761,Si_43_Datos.csv,Si,TrainingValidation
2762,Sabado_33_Datos.csv,Sabado,TrainingValidation
2763,Para que_71_Datos.csv,Para que,TrainingValidation
2764,Viernes_23_Datos.csv,Viernes,TrainingValidation
2765,Q_2_Datos.csv,Q,TrainingValidation
2766,C_39_Datos.csv,C,TrainingValidation
2767,Que es_35_Datos.csv,Que es,TrainingValidation
2768,J_24_Datos.csv,J,TrainingValidation
2769,Nombre_15_Datos.csv,Nombre,TrainingValidation
2770,Cuanto_15_Datos.csv,Cuanto,TrainingValidation
2771,B_29_Datos.csv,B,TrainingValidation
2772,K_53_Datos.csv,K,TrainingValidation
2773,Deletrear_57_Datos.csv,Deletrear,TrainingValidation
2774,Viernes_39_Datos.csv,Viernes,TrainingValidation
2775,Nombre_22_Datos.csv,Nombre,TrainingValidation
2776,Por_favor_2_Datos.csv,Por_favor,TrainingValidation
2777,Jueves_50_Datos.csv,Jueves,TrainingValidation
2778,Que es_59_Datos.csv,Que es,TrainingValidation
2779,Miercoles_46_Datos.csv,Miercoles,TrainingValidation
2780,Explicar_67_Datos.csv,Explicar,TrainingValidation
2781,Quien_4_Datos.csv,Quien,TrainingValidation
2782,No_75_Datos.csv,No,TrainingValidation
2783,C_40_Datos.csv,C,TrainingValidation
2784,Por que_29_Datos.csv,Por que,TrainingValidation
2785,Q_26_Datos.csv,Q,TrainingValidation
2786,Martes_73_Datos.csv,Martes,TrainingValidation
2787,No_40_Datos.csv,No,TrainingValidation
2788,Como_70_Datos.csv,Como,TrainingValidation
2789,Lunes_64_Datos.csv,Lunes,TrainingValidation
2790,Cuanto_56_Datos.csv,Cuanto,TrainingValidation
2791,Martes_71_Datos.csv,Martes,TrainingValidation
2792,K_42_Datos.csv,K,TrainingValidation
2793,Como_17_Datos.csv,Como,TrainingValidation
2794,Cuanto_72_Datos.csv,Cuanto,TrainingValidation
2795,Si_48_Datos.csv,Si,TrainingValidation
2796,Jueves_9_Datos.csv,Jueves,TrainingValidation
2797,Gracias_63_Datos.csv,Gracias,TrainingValidation
2798,Q_40_Datos.csv,Q,TrainingValidation
2799,Martes_59_Datos.csv,Martes,TrainingValidation
2800,Por_favor_54_Datos.csv,Por_favor,TrainingValidation
2801,Cuando_66_Datos.csv,Cuando,TrainingValidation
2802,Viernes_20_Datos.csv,Viernes,TrainingValidation
2803,Gracias_47_Datos.csv,Gracias,TrainingValidation
2804,Martes_10_Datos.csv,Martes,TrainingValidation
2805,B_58_Datos.csv,B,TrainingValidation
2806,Si_33_Datos.csv,Si,TrainingValidation
2807,K_80_Datos.csv,K,TrainingValidation
2808,Viernes_66_Datos.csv,Viernes,TrainingValidation
2809,Cuanto_59_Datos.csv,Cuanto,TrainingValidation
2810,Cuando_56_Datos.csv,Cuando,TrainingValidation
2811,Cuando_69_Datos.csv,Cuando,TrainingValidation
2812,D_21_Datos.csv,D,TrainingValidation
2813,Donde_16_Datos.csv,Donde,TrainingValidation
2814,Como_26_Datos.csv,Como,TrainingValidation
2815,Lunes_25_Datos.csv,Lunes,TrainingValidation
2816,Gracias_25_Datos.csv,Gracias,TrainingValidation
2817,K_62_Datos.csv,K,TrainingValidation
2818,Miercoles_28_Datos.csv,Miercoles,TrainingValidation
2819,Cuanto_83_Datos.csv,Cuanto,TrainingValidation
2820,Donde_67_Datos.csv,Donde,TrainingValidation
2821,Que es_49_Datos.csv,Que es,TrainingValidation
2822,Gracias_76_Datos.csv,Gracias,TrainingValidation
2823,Jueves_56_Datos.csv,Jueves,TrainingValidation
2824,Si_79_Datos.csv,Si,TrainingValidation
2825,Deletrear_58_Datos.csv,Deletrear,TrainingValidation
2826,A_35_Datos.csv,A,TrainingValidation
2827,Gracias_16_Datos.csv,Gracias,TrainingValidation
2828,Nombre_38_Datos.csv,Nombre,TrainingValidation
2829,Como_69_Datos.csv,Como,TrainingValidation
2830,Lunes_45_Datos.csv,Lunes,TrainingValidation
2831,A_51_Datos.csv,A,TrainingValidation
2832,Cuanto_73_Datos.csv,Cuanto,TrainingValidation
2833,Miercoles_47_Datos.csv,Miercoles,TrainingValidation
2834,Donde_85_Datos.csv,Donde,TrainingValidation
2835,Explicar_26_Datos.csv,Explicar,TrainingValidation
2836,Por que_2_Datos.csv,Por que,TrainingValidation
2837,Deletrear_84_Datos.csv,Deletrear,TrainingValidation
2838,K_84_Datos.csv,K,TrainingValidation
2839,Deletrear_13_Datos.csv,Deletrear,TrainingValidation
2840,Martes_6_Datos.csv,Martes,TrainingValidation
2841,Lunes_11_Datos.csv,Lunes,TrainingValidation
2842,A_4_Datos.csv,A,TrainingValidation
2843,B_81_Datos.csv,B,TrainingValidation
2844,No_32_Datos.csv,No,TrainingValidation
2845,Sabado_54_Datos.csv,Sabado,TrainingValidation
2846,A_23_Datos.csv,A,TrainingValidation
2847,Q_67_Datos.csv,Q,TrainingValidation
2848,K_59_Datos.csv,K,TrainingValidation
2849,Que es_84_Datos.csv,Que es,TrainingValidation
2850,Que es_20_Datos.csv,Que es,TrainingValidation
2851,Donde_37_Datos.csv,Donde,TrainingValidation
2852,K_48_Datos.csv,K,TrainingValidation
2853,No_67_Datos.csv,No,TrainingValidation
2854,No_28_Datos.csv,No,TrainingValidation
2855,B_64_Datos.csv,B,TrainingValidation
2856,Deletrear_40_Datos.csv,Deletrear,TrainingValidation
2857,Que es_77_Datos.csv,Que es,TrainingValidation
2858,No_76_Datos.csv,No,TrainingValidation
2859,J_57_Datos.csv,J,TrainingValidation
2860,No_54_Datos.csv,No,TrainingValidation
2861,Para que_40_Datos.csv,Para que,TrainingValidation
2862,D_57_Datos.csv,D,TrainingValidation
2863,Miercoles_36_Datos.csv,Miercoles,TrainingValidation
2864,Cuando_61_Datos.csv,Cuando,TrainingValidation
2865,X_19_Datos.csv,X,TrainingValidation
2866,A_7_Datos.csv,A,TrainingValidation
2867,J_46_Datos.csv,J,TrainingValidation
2868,Viernes_13_Datos.csv,Viernes,TrainingValidation
2869,Jueves_79_Datos.csv,Jueves,TrainingValidation
2870,Domingo_82_Datos.csv,Domingo,TrainingValidation
2871,No_2_Datos.csv,No,TrainingValidation
2872,Por_favor_59_Datos.csv,Por_favor,TrainingValidation
2873,Quien_40_Datos.csv,Quien,TrainingValidation
2874,Q_55_Datos.csv,Q,TrainingValidation
2875,Miercoles_6_Datos.csv,Miercoles,TrainingValidation
2876,A_55_Datos.csv,A,TrainingValidation
2877,Donde_43_Datos.csv,Donde,TrainingValidation
2878,Martes_42_Datos.csv,Martes,TrainingValidation
2879,Por que_51_Datos.csv,Por que,TrainingValidation
2880,Si_49_Datos.csv,Si,TrainingValidation
2881,Explicar_27_Datos.csv,Explicar,TrainingValidation
2882,Lunes_77_Datos.csv,Lunes,TrainingValidation
2883,Como_67_Datos.csv,Como,TrainingValidation
2884,Por que_45_Datos.csv,Por que,TrainingValidation
2885,No_9_Datos.csv,No,TrainingValidation
2886,Si_62_Datos.csv,Si,TrainingValidation
2887,Explicar_12_Datos.csv,Explicar,TrainingValidation
2888,Domingo_36_Datos.csv,Domingo,TrainingValidation
2889,Q_6_Datos.csv,Q,TrainingValidation
2890,Gracias_48_Datos.csv,Gracias,TrainingValidation
2891,Que es_83_Datos.csv,Que es,TrainingValidation
2892,Q_80_Datos.csv,Q,TrainingValidation
2893,Donde_83_Datos.csv,Donde,TrainingValidation
2894,Como_65_Datos.csv,Como,TrainingValidation
2895,Si_66_Datos.csv,Si,TrainingValidation
2896,Por que_55_Datos.csv,Por que,TrainingValidation
2897,Jueves_19_Datos.csv,Jueves,TrainingValidation
2898,Sabado_68_Datos.csv,Sabado,TrainingValidation
2899,Sabado_78_Datos.csv,Sabado,TrainingValidation
2900,Nombre_7_Datos.csv,Nombre,TrainingValidation
2901,Nombre_56_Datos.csv,Nombre,TrainingValidation
2902,Nombre_20_Datos.csv,Nombre,TrainingValidation
2903,Quien_33_Datos.csv,Quien,TrainingValidation
2904,Viernes_21_Datos.csv,Viernes,TrainingValidation
2905,Por que_39_Datos.csv,Por que,TrainingValidation
2906,Lunes_57_Datos.csv,Lunes,TrainingValidation
2907,C_60_Datos.csv,C,TrainingValidation
2908,Donde_50_Datos.csv,Donde,TrainingValidation
2909,Deletrear_28_Datos.csv,Deletrear,TrainingValidation
2910,Miercoles_76_Datos.csv,Miercoles,TrainingValidation
2911,D_8_Datos.csv,D,TrainingValidation
2912,Que es_22_Datos.csv,Que es,TrainingValidation
2913,Que es_50_Datos.csv,Que es,TrainingValidation
2914,Como_25_Datos.csv,Como,TrainingValidation
2915,Jueves_65_Datos.csv,Jueves,TrainingValidation
2916,Miercoles_11_Datos.csv,Miercoles,TrainingValidation
2917,Por que_34_Datos.csv,Por que,TrainingValidation
2918,Miercoles_50_Datos.csv,Miercoles,TrainingValidation
2919,Que es_60_Datos.csv,Que es,TrainingValidation
2920,Donde_71_Datos.csv,Donde,TrainingValidation
2921,Martes_79_Datos.csv,Martes,TrainingValidation
2922,Domingo_19_Datos.csv,Domingo,TrainingValidation
2923,Lunes_39_Datos.csv,Lunes,TrainingValidation
2924,Jueves_13_Datos.csv,Jueves,TrainingValidation
2925,Explicar_64_Datos.csv,Explicar,TrainingValidation
2926,Gracias_7_Datos.csv,Gracias,TrainingValidation
2927,Por_favor_27_Datos.csv,Por_favor,TrainingValidation
2928,Q_39_Datos.csv,Q,TrainingValidation
2929,Si_68_Datos.csv,Si,TrainingValidation
2930,Quien_83_Datos.csv,Quien,TrainingValidation
2931,K_33_Datos.csv,K,TrainingValidation
2932,Para que_10_Datos.csv,Para que,TrainingValidation
2933,A_58_Datos.csv,A,TrainingValidation
2934,Lunes_22_Datos.csv,Lunes,TrainingValidation
2935,Explicar_51_Datos.csv,Explicar,TrainingValidation
2936,No_57_Datos.csv,No,TrainingValidation
2937,Quien_1_Datos.csv,Quien,TrainingValidation
2938,Sabado_69_Datos.csv,Sabado,TrainingValidation
2939,Sabado_32_Datos.csv,Sabado,TrainingValidation
2940,Si_28_Datos.csv,Si,TrainingValidation
2941,Explicar_20_Datos.csv,Explicar,TrainingValidation
2942,B_26_Datos.csv,B,TrainingValidation
2943,Domingo_28_Datos.csv,Domingo,TrainingValidation
2944,B_39_Datos.csv,B,TrainingValidation
2945,D_84_Datos.csv,D,TrainingValidation
2946,Jueves_44_Datos.csv,Jueves,TrainingValidation
2947,Domingo_59_Datos.csv,Domingo,TrainingValidation
2948,Cuando_68_Datos.csv,Cuando,TrainingValidation
2949,A_3_Datos.csv,A,TrainingValidation
2950,Jueves_17_Datos.csv,Jueves,TrainingValidation
2951,Domingo_83_Datos.csv,Domingo,TrainingValidation
2952,B_85_Datos.csv,B,TrainingValidation
2953,Que es_43_Datos.csv,Que es,TrainingValidation
2954,Que es_27_Datos.csv,Que es,TrainingValidation
2955,Si_82_Datos.csv,Si,TrainingValidation
2956,J_5_Datos.csv,J,TrainingValidation
2957,Miercoles_53_Datos.csv,Miercoles,TrainingValidation
2958,Martes_13_Datos.csv,Martes,TrainingValidation
2959,Explicar_45_Datos.csv,Explicar,TrainingValidation
2960,Cuanto_68_Datos.csv,Cuanto,TrainingValidation
2961,X_5_Datos.csv,X,TrainingValidation
2962,Como_43_Datos.csv,Como,TrainingValidation
2963,B_79_Datos.csv,B,TrainingValidation
2964,A_8_Datos.csv,A,TrainingValidation
2965,Lunes_29_Datos.csv,Lunes,TrainingValidation
2966,No_5_Datos.csv,No,TrainingValidation
2967,Quien_45_Datos.csv,Quien,TrainingValidation
2968,Jueves_25_Datos.csv,Jueves,TrainingValidation
2969,Deletrear_65_Datos.csv,Deletrear,TrainingValidation
2970,Domingo_8_Datos.csv,Domingo,TrainingValidation
2971,Cuando_77_Datos.csv,Cuando,TrainingValidation
2972,A_54_Datos.csv,A,TrainingValidation
2973,Jueves_15_Datos.csv,Jueves,TrainingValidation
2974,K_73_Datos.csv,K,TrainingValidation
2975,Para que_27_Datos.csv,Para que,TrainingValidation
2976,Miercoles_65_Datos.csv,Miercoles,TrainingValidation
2977,Domingo_17_Datos.csv,Domingo,TrainingValidation
2978,C_37_Datos.csv,C,TrainingValidation
2979,Donde_27_Datos.csv,Donde,TrainingValidation
2980,X_32_Datos.csv,X,TrainingValidation
2981,Donde_48_Datos.csv,Donde,TrainingValidation
2982,Si_42_Datos.csv,Si,TrainingValidation
2983,Quien_51_Datos.csv,Quien,TrainingValidation
2984,Explicar_76_Datos.csv,Explicar,TrainingValidation
2985,Gracias_5_Datos.csv,Gracias,TrainingValidation
2986,X_13_Datos.csv,X,TrainingValidation
2987,Donde_39_Datos.csv,Donde,TrainingValidation
2988,K_28_Datos.csv,K,TrainingValidation
2989,Jueves_29_Datos.csv,Jueves,TrainingValidation
2990,Cuando_28_Datos.csv,Cuando,TrainingValidation
2991,C_54_Datos.csv,C,TrainingValidation
2992,Si_6_Datos.csv,Si,TrainingValidation
2993,Nombre_46_Datos.csv,Nombre,TrainingValidation
2994,C_64_Datos.csv,C,TrainingValidation
2995,Quien_27_Datos.csv,Quien,TrainingValidation
2996,Nombre_81_Datos.csv,Nombre,TrainingValidation
2997,Si_78_Datos.csv,Si,TrainingValidation
2998,C_32_Datos.csv,C,TrainingValidation
2999,Que es_7_Datos.csv,Que es,TrainingValidation
